gene_ID,LFQ intensity 10HD_lev_A_1,LFQ intensity 10HD_lev_A_2,LFQ intensity 10HD_lev_B_1,LFQ intensity 10HD_lev_B_2,Aha_intensity,LFQ intensity 10HD_sev5_A_1,LFQ intensity 10HD_sev5_B_1,LFQ intensity 10HD_sev5_B_2
Protein_135,0,0,0,0,1,0,0.00510451593125515,0.00291763263272853
Protein_136,0,0,0,0,1,0,0,0.00454735309332669
Protein_137,0.00631425670109018,0,0,0,1,0,0,0
Protein_138,0.0927154982468914,0.0892993313279558,0.0604161477592781,0.0659571206866821,1,0.0180403502385377,0.0346655681796409,0
Protein_139,0,0.00080208073879639,0,0,1,0,0,0
Protein_140,0,0,0,0,1,0.000651926503554116,0,0
Protein_141,0,0.000447914471289253,0,0,1,0,0,0
Protein_142,0.101109344164926,0.0938919012128063,0.119038951583546,0.121887992642692,1,0.055551510738988,0.0660605828367789,0.0868756346636522
Protein_143,0,0.00178031536796122,0,0,1,0,0,0
Protein_144,0,0.000857969459506064,0,0,1,0,0,0
Protein_145,0,0,0,0,1,0.00179161956584216,0,0
Protein_146,0.178644645833732,0.166666028011419,0.2768953691108,0.268062767037725,1,0.0874121050715613,0.120155959611442,0.0838407449274807
Protein_147,0,0,0.00103989040675953,0,1,0,0,0
Protein_148,0,0,0,0,1,0.00243538405533309,0,0
Protein_149,0,0,0,0.000958672618933573,1,0,0,0
Protein_150,0,0,0.00154137528020999,0,1,0,0,0
Protein_151,0,0,0,0,1,0.0171082329047957,0,0
Protein_152,0.0106931964056483,0,0,0,1,0,0,0
Protein_153,0,0.00593681144981128,0,0.00747092521985707,1,0,0,0
Protein_154,0,0,0,0,1,0.00314065104515931,0,0
Protein_155,0.396643228019083,0.485199164638936,0.0686528844864254,0.0670300615025003,1,0.121456900350622,0.175285957887073,0.156524821336195
Protein_156,0.0187500239495718,0.0203226486310425,0,0,1,0,0,0
Protein_157,0,0,0,0,1,0,0,0.00164033491081179
Protein_158,0.0223765639070373,0.030574981319334,0.0404517847220892,0.035579483838829,1,0,0,0
Protein_159,0,0,0,0,1,0.000667982296476539,0,0
Protein_160,0,0,0,0.000576035100492403,1,0,0,0
Protein_161,0.0156689594390052,0.0156156955913628,0,0,1,0,0,0
Protein_162,0.0230011687391029,0.0220221102446688,0.00553388385415669,0.0134652156419443,1,0,0.00831203418082885,0
Protein_163,0,0.00134209568332918,0,0,1,0,0,0
Protein_164,0,0,0,0,1,0,0,0.00272258732013872
Protein_165,0,0,0,0,1,0.00689172877588949,0,0
Protein_166,0,0.00953614469373288,0,0,1,0,0,0
Protein_167,0,0.00520299657042132,0,0,1,0.0123623857605426,0,0
Protein_168,0.00915333473837488,0.00979345889295499,0.00716207154216083,0.00469833119383825,1,0.00491560170904144,0,0.00384170291035196
Protein_169,0,0.000817350985764374,0,0,1,0,0,0
Protein_170,0,0,0,0,1,0.00629931216829843,0.023620025673941,0.0144789531163183
Protein_171,0.0737589331902746,0.0739102944839346,0.0881995669917422,0.0908991627229705,1,0.0686337248290001,0.081646964152281,0.0972640009196636
Protein_172,0.0184802559730232,0.0196654723813538,0.0360603912402046,0.0339566608549039,1,0,0,0
Protein_173,0,0.00808882417182381,0,0,1,0,0,0
Protein_174,0.150866974498496,0.133592627363823,0.130601804839729,0.156620619623321,1,0.0261069492077482,0.106477880175502,0.0260724618243826
Protein_175,0.128003755292855,0.10146762975878,0.203513881171805,0.207652367175675,1,0.214070852413159,0.133519820665606,0.0400398520874447
Protein_176,0.0365202230184124,0.0327400226083958,0,0,1,0,0,0
Protein_177,0.00653344318203591,0,0.0107886114996264,0.0111909643055582,1,0,0,0
Protein_178,0.0347134673232043,0.0322974345218707,0,0.0967428582376947,1,0,0,0
Protein_179,0,0,0,0,1,0,0,0.00251738738911348
Protein_180,0.0382656678098596,0.0431379686931198,0.029247217059759,0.033812963424214,1,0.0596210219761271,0.052485965550936,0.0362615676431705
Protein_181,0.00393635161803307,0,0,0,1,0,0,0
Protein_182,0,0.0257908148602303,0,0,1,0,0,0
Protein_183,0.0191692372540379,0.0197708504971931,0,0,1,0,0,0
Protein_184,0.00489126894411128,0,0,0,1,0,0,0
Protein_185,0,0,0,0,1,0,0.00289694020270918,0
Protein_186,0.00452972620849539,0.00464295978387906,0,0,1,0,0,0
Protein_187,0.0024332764930163,0.00249612016937137,0.00315904431628762,0.00345544421665741,1,0,0,0
Protein_188,0,0.0012103155595578,0,0,1,0,0,0
Protein_189,0,0,0,0,1,0,0,0.00045272354530301
Protein_190,0.00217538750407143,0.00121449236487652,0,0,1,0.00438928591956776,0,0
Protein_191,0,0,0,0,1,0.000875423907420535,0,0
Protein_192,0.0216178414729945,0.0226294713850516,0,0,1,0.00239284961584887,0,0
Protein_193,0.00810510988063533,0.0091634893568103,0,0,1,0,0,0
Protein_194,0,0,0,0,1,0.000519973942865902,0,0
Protein_195,0.0030837468626061,0.00353533998812101,0.00327610982315636,0.00362385760542601,1,0,0,0
Protein_196,0,0,0,0,1,0.00585480811603089,0,0
Protein_197,0.0491981683367501,0.0497154790872339,0,0.0388059701492537,1,0,0,0
Protein_198,0.00342210641273734,0.00435077500814285,0.00763876381890292,0.00800049815109306,1,0.0100434924223555,0,0.00953020519993103
Protein_199,0.00142287279903435,0,0,0,1,0,0,0
